Id,MSSubClass,MSZoning,LotFrontage,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,LotArea2,TotalBsmtSF2,GrLivArea2,MasVnrArea2,GarageArea2,TotalSF,TotalBath,LivingAreaQuality,TotalOutdoorArea,OverallScore,TotalArea,OverallQualCond,BedBathRatio,LotFrontageToLotAreaRatio,LivingAreaToTotalAreaRatio,LogTotalArea,ExteriorComposite,BasementScore,NeighborhoodHouseStyle,SeasonSold,AgeAtSale,YearsSinceRemodel,YearsSinceOutdoorAddition,AgeAtSaleTotalArea
1730,90,3,75.0,0.0,3,3,4,20,2,2,2,4,6.0,7,1,0,11,14,-1,0.0,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,3,1882,4,2.0,8,2,3.0,1,1981.0,1.0,2.0,612.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.020585249742838995,0.0,3541924,0.0,374544.0,1882.0,2.0,11292.0,0,42.0,2494.0,42.0,1.3333333333333333,0.009089807296085323,0.754308617234469,7.822044008185619,25,0.0,20_4,2,28,28,28,69832.0
1731,20,3,63.0,0.0,2,3,4,19,2,2,0,2,5.0,5,3,0,6,9,-1,0.0,2,2,1,3.0,3.0,1.0,2.0,68.0,4.0,884.0,28.0,0,3,1,3,980,3,2.0,5,0,0.0,5,1969.0,1.0,2.0,400.0,3.0,3.0,2,0,28,0,0,0.0,3.0,-1,8,4,0.02901906232184547,960400.0,960400,0.0,160000.0,1960.0,2.0,4900.0,28,25.0,2360.0,25.0,1.5,0.006460875807609476,0.41507835662854725,7.766840537085513,15,8.0,19_2,4,47,47,47,110920.0
1732,20,3,0.0,0.0,2,3,0,19,1,2,0,2,5.0,6,1,0,7,8,-1,0.0,2,2,1,3.0,3.0,1.0,6.0,660.0,1.0,0.0,204.0,0,4,1,3,864,3,2.0,5,0,0.0,5,1982.0,1.0,2.0,732.0,3.0,3.0,2,0,312,0,0,0.0,0.0,-1,8,4,0.021887961735230072,746496.0,746496,0.0,535824.0,1728.0,2.0,4320.0,312,30.0,2460.0,30.0,1.5,0.0,0.35107679804957337,7.8083230503910555,15,12.0,19_2,3,48,48,48,118080.0
1733,20,3,0.0,0.0,2,3,4,19,2,2,0,2,5.0,5,1,0,11,9,-1,0.0,2,2,1,3.0,3.0,1.0,4.0,864.0,1.0,0.0,0.0,0,2,1,3,864,2,2.0,5,0,0.0,1,1961.0,1.0,1.0,440.0,3.0,3.0,2,158,0,0,0,0.0,0.0,-1,8,4,0.025072581859600068,746496.0,746496,0.0,193600.0,1728.0,1.0,4320.0,158,25.0,2168.0,25.0,1.0,0.0,0.3983402489626556,7.682021510826875,20,10.0,19_2,3,48,48,48,104064.0
1734,20,3,0.0,0.0,2,3,4,19,2,2,0,2,5.0,5,1,0,6,9,-1,0.0,2,2,1,3.0,3.0,1.0,3.0,544.0,1.0,0.0,480.0,0,3,1,3,1020,3,2.0,5,0,0.0,1,1965.0,1.0,1.0,288.0,3.0,3.0,2,171,0,0,0,0.0,3.0,-1,7,3,0.026434366149475082,1048576.0,1040400,0.0,82944.0,2044.0,2.0,5100.0,171,25.0,2332.0,25.0,1.0,0.0,0.4372053150450064,7.75491027202143,15,9.0,19_2,2,44,44,44,102608.0
1735,20,3,0.0,0.0,2,3,4,19,5,2,0,2,5.0,8,1,0,8,9,-1,0.0,3,3,1,3.0,3.0,1.0,5.0,624.0,1.0,0.0,288.0,0,4,1,3,912,3,3.0,6,0,0.0,1,1963.0,2.0,1.0,300.0,3.0,3.0,2,0,0,0,0,0.0,2.0,-1,8,4,0.018285374353981667,831744.0,831744,0.0,90000.0,1824.0,2.0,4560.0,0,40.0,2124.0,40.0,1.5,0.0,0.42917647058823527,7.661527081358517,17,11.0,19_2,4,46,14,46,97704.0
1736,20,3,65.0,0.0,3,3,4,19,1,2,0,2,5.0,6,1,0,10,12,1,60.0,2,2,1,3.0,3.0,1.0,2.0,140.0,4.0,590.0,182.0,0,3,1,3,912,3,2.0,6,0,0.0,1,1962.0,1.0,1.0,252.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.015293813258084566,831744.0,831744,3600.0,63504.0,1824.0,1.5,4560.0,0,30.0,2076.0,30.0,1.5,0.009089637812893302,0.4390948483389504,7.638679823876112,22,8.0,19_2,4,47,47,47,97572.0
1737,20,3,0.0,0.0,2,2,4,24,2,2,0,2,8.0,8,1,0,10,12,1,115.0,3,3,1,4.0,4.0,4.0,5.0,1733.0,3.0,92.0,189.0,0,3,1,3,2014,2,3.0,6,2,4.0,1,1980.0,2.0,3.0,864.0,3.0,3.0,2,462,0,0,0,0.0,3.0,-1,8,4,0.07608425828569765,4056196.0,4056196,13225.0,746496.0,4028.0,3.0,16112.0,717,64.0,4892.0,64.0,0.6666666666666666,0.0,0.4116084201921112,8.495560891289124,22,13.0,24_2,2,29,29,29,141868.0
1738,60,3,0.0,0.0,3,3,4,15,2,2,0,4,7.0,8,1,0,10,12,1,196.0,3,3,2,4.0,3.0,1.0,6.0,601.0,5.0,216.0,158.0,0,4,1,3,1755,3,3.0,7,1,3.0,1,1991.0,1.0,2.0,524.0,3.0,3.0,2,502,60,0,0,0.0,4.0,-1,8,4,0.043923827241658185,950625.0,3080025,38416.0,274576.0,2730.0,3.0,12285.0,562,56.0,3254.0,56.0,0.8571428571428571,0.0,0.5391705069124424,8.08794755464267,22,13.0,15_4,3,18,1,18,58572.0
1739,160,1,32.0,2.0,3,3,4,21,2,2,3,4,7.0,5,1,0,7,8,-1,0.0,3,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1376.0,0,4,1,3,3005,3,3.0,9,1,3.0,3,2004.0,3.0,3.0,704.0,3.0,3.0,2,0,177,0,0,0.0,0.0,-1,8,4,0.0019158810908643036,1893376.0,9030025,0.0,495616.0,4381.0,2.5,21035.0,177,35.0,5085.0,35.0,0.8571428571428571,0.011107254425546685,0.5908375933936296,8.534246945982066,15,8.0,21_4,3,5,4,5,25425.0
1740,120,1,0.0,2.0,2,3,4,21,2,2,4,2,6.0,5,1,0,10,12,2,280.0,3,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1726.0,0,4,1,3,1726,2,3.0,6,1,4.0,1,2008.0,3.0,2.0,561.0,3.0,3.0,2,0,254,0,0,0.0,0.0,-1,6,5,0.003907041768081962,2979076.0,2979076,78400.0,314721.0,3452.0,2.5,10356.0,254,30.0,4013.0,30.0,0.5714285714285714,0.0,0.4299950174389636,8.297543529356284,22,8.0,21_2,1,1,1,1,4013.0
1741,120,1,0.0,2.0,2,3,4,21,2,2,4,2,6.0,5,1,0,10,12,2,252.0,3,2,2,4.0,3.0,1.0,6.0,962.0,1.0,0.0,183.0,0,4,1,3,1256,1,3.0,5,1,4.0,1,2008.0,3.0,2.0,641.0,3.0,3.0,2,0,169,0,0,0.0,0.0,-1,8,4,0.004879800522215427,1311025.0,1577536,63504.0,410881.0,2401.0,2.5,7536.0,169,30.0,3042.0,30.0,0.4,0.0,0.41275057509037133,8.02059914989697,22,13.0,21_2,2,1,1,1,3042.0
1742,160,1,34.0,0.0,3,3,4,21,2,2,4,4,6.0,5,1,0,7,8,1,513.0,3,2,2,4.0,3.0,1.0,6.0,507.0,1.0,0.0,249.0,0,4,1,3,1512,2,3.0,4,0,0.0,5,2000.0,1.0,2.0,440.0,3.0,3.0,2,0,32,0,0,0.0,0.0,-1,8,4,0.0021325376145698294,571536.0,2286144,263169.0,193600.0,2268.0,3.5,9072.0,32,30.0,2708.0,30.0,0.5714285714285714,0.011337112370790263,0.5581395348837209,7.904334842085095,15,13.0,21_4,3,9,9,9,24372.0
1743,160,1,35.0,0.0,3,3,2,21,2,2,4,4,7.0,5,3,0,7,8,1,218.0,3,2,2,4.0,3.0,1.0,6.0,549.0,1.0,0.0,142.0,0,4,1,3,1452,3,3.0,6,0,0.0,5,1999.0,1.0,2.0,506.0,3.0,3.0,2,0,34,0,0,0.0,0.0,-1,8,4,0.0037598948534720332,477481.0,2108304,47524.0,256036.0,2143.0,3.5,10164.0,34,35.0,2649.0,35.0,0.8571428571428571,0.009286282833642877,0.5479245283018868,7.882314918980268,15,13.0,21_4,4,10,10,10,26490.0
1744,20,3,0.0,0.0,2,3,4,24,2,2,0,2,8.0,9,1,0,7,8,1,450.0,4,4,1,4.0,4.0,4.0,6.0,1252.0,5.0,136.0,306.0,0,4,1,3,1694,2,4.0,5,1,4.0,1,1977.0,3.0,2.0,642.0,3.0,3.0,2,501,120,0,0,0.0,0.0,-1,8,4,0.0667685375434759,2869636.0,2869636,202500.0,412164.0,3388.0,3.0,13552.0,846,72.0,4030.0,72.0,0.6666666666666666,0.0,0.42024311585214585,8.301769763117166,15,14.0,24_2,3,32,1,32,128960.0
1745,20,3,110.0,0.0,3,3,4,24,2,2,0,2,7.0,5,1,0,3,3,-1,0.0,3,2,1,4.0,3.0,2.0,2.0,121.0,1.0,0.0,1619.0,0,2,1,3,1740,2,3.0,7,0,0.0,1,1981.0,2.0,2.0,540.0,3.0,3.0,2,228,20,218,0,0.0,0.0,-1,8,4,0.07356876841753344,3027600.0,3027600,0.0,291600.0,3480.0,1.5,12180.0,466,35.0,4020.0,35.0,0.8,0.007134518095732261,0.4327281770703805,8.299285906897275,6,9.0,24_2,3,28,28,28,112560.0
1746,80,3,80.0,0.0,3,2,2,24,1,2,0,6,8.0,5,1,0,8,9,1,200.0,3,3,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,392.0,0,4,1,3,2499,4,2.0,5,1,4.0,1,1976.0,1.0,2.0,527.0,3.0,3.0,2,0,64,0,0,0.0,0.0,-1,8,0,0.028112427469602273,153664.0,6245001,40000.0,277729.0,2891.0,2.5,19992.0,64,40.0,3418.0,40.0,1.1428571428571428,0.008332465368190814,0.7309154723603393,8.137103389639302,17,7.0,24_6,1,33,33,33,112794.0
1747,60,3,0.0,0.0,2,3,1,14,4,2,0,4,7.0,6,1,0,10,12,-1,0.0,2,2,1,3.0,3.0,2.0,6.0,560.0,2.0,42.0,150.0,0,2,1,3,2067,3,3.0,7,2,3.0,1,1974.0,2.0,2.0,784.0,3.0,3.0,2,297,40,0,0,0.0,0.0,-1,8,4,0.049960320161269486,565504.0,4272489,0.0,614656.0,2819.0,2.5,14469.0,337,42.0,3603.0,42.0,0.8571428571428571,0.0,0.5735294117647058,8.189799618728228,22,12.0,14_4,3,35,35,35,126105.0
1748,60,3,80.0,0.0,3,3,4,14,3,2,0,4,6.0,7,1,0,7,8,1,256.0,2,2,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,932.0,0,3,1,3,2640,5,3.0,8,1,3.0,1,1967.0,2.0,2.0,515.0,3.0,3.0,2,0,120,0,168,0.0,0.0,-1,8,4,0.03311024233123574,868624.0,6969600,65536.0,265225.0,3572.0,2.5,15840.0,288,42.0,4087.0,42.0,1.4285714285714286,0.007691568118450149,0.6457925636007827,8.31581113188354,15,7.0,14_4,2,42,12,42,171654.0
1749,20,3,80.0,0.0,3,3,4,14,1,2,0,2,5.0,5,1,0,6,6,1,128.0,2,2,1,4.0,3.0,2.0,5.0,553.0,3.0,147.0,588.0,0,2,1,3,1336,3,2.0,6,1,2.0,1,1969.0,2.0,2.0,502.0,3.0,3.0,2,312,11,0,0,0.0,0.0,2,8,4,0.028112427469602273,1658944.0,1784896,16384.0,252004.0,2624.0,2.5,6680.0,323,25.0,3126.0,25.0,1.0,0.008332465368190814,0.42724656220019186,8.047829357457841,12,12.0,14_2,3,40,40,40,125040.0
1750,20,3,75.0,0.0,3,3,4,14,1,2,0,2,6.0,5,1,0,6,6,1,200.0,2,2,1,3.0,3.0,3.0,4.0,955.0,1.0,0.0,261.0,0,2,1,3,1216,3,2.0,5,0,0.0,1,1969.0,1.0,1.0,336.0,3.0,3.0,2,0,0,0,0,0.0,3.0,-1,8,0,0.02462645160361293,1478656.0,1478656,40000.0,112896.0,2432.0,2.0,7296.0,0,30.0,2768.0,30.0,1.5,0.008332407510276635,0.4391477067533406,7.926241523170962,12,10.0,14_2,3,40,40,40,110720.0
1751,60,3,0.0,0.0,2,3,4,14,2,2,0,4,7.0,7,3,0,6,6,1,283.0,2,3,2,4.0,3.0,1.0,6.0,432.0,1.0,0.0,476.0,0,4,1,3,2288,4,3.0,8,2,3.0,1,1977.0,2.0,2.0,520.0,3.0,3.0,2,321,72,0,156,0.0,0.0,-1,8,4,0.05858756441831948,824464.0,5234944,80089.0,270400.0,3196.0,2.0,16016.0,549,49.0,3716.0,49.0,1.3333333333333333,0.0,0.6155501748722088,8.220672170297252,12,13.0,14_4,4,32,17,32,118912.0
1752,20,3,62.0,0.0,3,3,4,12,2,2,0,2,5.0,6,1,0,6,6,-1,0.0,2,2,2,3.0,3.0,1.0,4.0,648.0,1.0,0.0,216.0,0,2,1,3,864,2,2.0,5,0,0.0,1,1967.0,3.0,1.0,312.0,3.0,3.0,2,0,0,0,0,0.0,4.0,-1,8,4,0.01520460226280441,746496.0,746496,0.0,97344.0,1728.0,1.5,4320.0,0,30.0,2040.0,30.0,1.0,0.008694432758378908,0.4233219010289074,7.621195162809845,12,10.0,12_2,3,42,42,42,85680.0
1753,20,3,80.0,0.0,3,3,4,12,2,2,0,2,5.0,5,3,0,6,6,-1,0.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1568.0,0,2,1,3,1568,3,2.0,7,0,0.0,1,1967.0,1.0,2.0,440.0,3.0,3.0,2,160,40,0,0,0.0,0.0,-1,0,4,0.028112427469602273,2458624.0,2458624,0.0,193600.0,3136.0,1.5,7840.0,200,25.0,3576.0,25.0,1.2,0.008332465368190814,0.4383561643835616,8.182279739259018,12,7.0,12_2,2,42,42,42,150192.0
1754,60,3,80.0,0.0,3,3,4,14,2,2,0,4,7.0,5,1,0,8,9,1,252.0,2,2,1,3.0,3.0,1.0,5.0,698.0,1.0,0.0,467.0,0,3,1,3,2061,4,2.0,8,1,3.0,1,1974.0,2.0,2.0,498.0,3.0,3.0,2,0,77,0,196,0.0,0.0,-1,0,0,0.028112427469602273,1357225.0,4247721,63504.0,248004.0,3226.0,3.0,14427.0,273,35.0,3724.0,35.0,1.1428571428571428,0.008332465368190814,0.5532885906040268,8.22282213081366,17,11.0,14_4,2,35,35,35,130340.0
1755,85,3,0.0,0.0,3,3,4,14,2,2,0,5,6.0,5,3,0,6,6,1,509.0,2,2,1,4.0,3.0,3.0,6.0,962.0,1.0,0.0,270.0,0,1,1,3,1320,3,2.0,5,1,4.0,1,1971.0,2.0,2.0,495.0,3.0,3.0,2,0,20,0,0,0.0,0.0,-1,8,4,0.08436595737157544,1517824.0,1742400,259081.0,245025.0,2552.0,2.5,7920.0,20,30.0,3047.0,30.0,1.0,0.0,0.4330708661417323,8.022240916806537,12,13.0,14_5,2,38,38,38,115786.0
1756,20,3,60.0,0.0,3,3,4,12,2,2,0,2,4.0,7,1,0,10,12,-1,0.0,2,2,1,3.0,3.0,1.0,5.0,734.0,1.0,0.0,160.0,0,3,1,3,894,2,2.0,5,1,0.0,5,1988.0,1.0,2.0,396.0,3.0,3.0,2,0,0,0,0,0.0,2.0,-1,8,4,0.016596867288430232,799236.0,799236,0.0,156816.0,1788.0,2.0,3576.0,360,28.0,2184.0,28.0,1.0,0.008067769261799113,0.4091533180778032,7.68937110752969,22,11.0,12_2,3,49,49,49,107016.0
1757,20,3,65.0,0.0,3,3,4,12,2,2,0,2,5.0,7,3,0,7,8,-1,0.0,2,2,1,3.0,3.0,1.0,4.0,403.0,1.0,0.0,461.0,0,4,1,3,864,3,2.0,5,0,0.0,5,1960.0,1.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.01994588084940737,746496.0,746496,0.0,94864.0,1728.0,1.0,4320.0,0,35.0,2036.0,35.0,1.5,0.007999015505783904,0.42415316642120765,7.619233416226805,15,10.0,12_2,4,50,50,50,101800.0
1758,20,3,0.0,0.0,2,3,0,12,2,2,0,2,4.0,5,1,0,11,13,1,160.0,2,2,1,3.0,3.0,1.0,4.0,775.0,1.0,0.0,265.0,0,2,1,3,1362,3,2.0,6,1,4.0,1,1982.0,2.0,3.0,768.0,3.0,3.0,2,0,0,84,0,0.0,3.0,-1,8,4,0.02721984897165742,1081600.0,1855044,25600.0,589824.0,2402.0,2.0,5448.0,84,20.0,3170.0,20.0,1.5,0.0,0.4295175023651845,8.061802274538348,24,10.0,12_2,2,52,52,52,164840.0
1759,20,3,0.0,0.0,2,3,0,12,2,2,0,2,5.0,6,1,0,11,13,1,70.0,2,3,1,3.0,3.0,1.0,4.0,625.0,2.0,201.0,222.0,0,1,1,3,1728,3,2.0,7,1,4.0,5,1956.0,1.0,2.0,576.0,3.0,3.0,2,0,99,0,0,0.0,0.0,-1,8,4,0.05621108752107789,1098304.0,2985984,4900.0,331776.0,2776.0,3.0,8640.0,99,30.0,3352.0,30.0,1.0,0.0,0.515359379660006,8.117610746466228,24,10.0,12_2,3,53,53,53,177656.0
1760,20,3,85.0,0.0,3,3,4,12,2,2,0,2,5.0,6,1,0,11,13,1,217.0,2,2,1,3.0,3.0,1.0,5.0,310.0,4.0,512.0,491.0,0,2,1,3,1313,3,3.0,6,1,3.0,1,1961.0,2.0,2.0,610.0,3.0,3.0,2,172,28,0,121,0.0,3.0,-1,8,4,0.026632605725415488,1723969.0,1723969,47089.0,372100.0,2626.0,2.5,6565.0,321,30.0,3236.0,30.0,1.2,0.009089936905143835,0.40562248995983935,8.082402253926244,24,11.0,12_2,1,48,14,48,155328.0
1761,20,3,115.0,0.0,2,3,4,12,2,2,0,2,5.0,5,1,0,6,6,2,144.0,2,3,1,3.0,3.0,1.0,2.0,998.0,1.0,0.0,294.0,0,2,1,3,1292,3,2.0,6,2,4.0,5,1964.0,1.0,2.0,520.0,3.0,3.0,2,0,32,0,92,0.0,0.0,-1,0,0,0.03376308189753661,1669264.0,1669264,20736.0,270400.0,2584.0,2.5,6460.0,124,25.0,3104.0,25.0,1.2,0.010951337967812589,0.41610305958132043,8.040768994367578,12,8.0,12_2,3,45,45,45,139680.0
1762,60,3,0.0,0.0,2,3,0,12,2,2,0,4,5.0,6,1,0,7,8,-1,0.0,2,3,1,3.0,3.0,1.0,5.0,388.0,1.0,0.0,356.0,0,2,1,3,2140,4,2.0,7,1,3.0,1,1965.0,3.0,2.0,549.0,3.0,3.0,2,0,40,264,0,0.0,3.0,-1,8,4,0.024458056479118768,553536.0,4579600,0.0,301401.0,2884.0,2.5,10700.0,304,30.0,3433.0,30.0,1.1428571428571428,0.0,0.623179965055329,8.141481041457421,15,11.0,12_4,3,44,44,44,151052.0
1763,80,3,85.0,0.0,3,3,0,12,2,2,0,6,6.0,6,3,0,6,6,1,90.0,2,2,1,3.0,3.0,4.0,5.0,568.0,1.0,0.0,640.0,0,4,1,3,1576,4,3.0,7,1,0.0,3,1961.0,3.0,2.0,368.0,3.0,3.0,2,85,0,0,0,0.0,0.0,-1,8,4,0.04045566358783571,1459264.0,2483776,8100.0,135424.0,2784.0,2.0,9456.0,85,36.0,3152.0,36.0,2.0,0.007406761937957477,0.4998414208690136,8.056109659545061,12,11.0,12_6,4,48,48,48,151296.0
1764,20,3,68.0,0.0,3,3,4,12,2,2,0,2,5.0,5,1,0,11,13,-1,0.0,2,2,1,3.0,3.0,1.0,3.0,100.0,5.0,247.0,613.0,0,3,1,3,960,2,2.0,5,0,0.0,1,1955.0,2.0,1.0,330.0,3.0,3.0,2,0,70,0,0,0.0,3.0,-1,8,4,0.0291288030911235,921600.0,921600,0.0,108900.0,1920.0,2.0,4800.0,70,25.0,2250.0,25.0,1.0,0.006960794349472822,0.4264771212794314,7.719129840906732,24,9.0,12_2,1,54,54,54,121500.0
1765,20,3,90.0,0.0,3,3,4,12,1,2,0,2,6.0,5,1,0,2,2,-1,0.0,3,2,1,3.0,3.0,1.0,3.0,1173.0,1.0,0.0,507.0,0,2,1,3,1691,2,2.0,5,0,0.0,1,1967.0,1.0,2.0,550.0,4.0,3.0,2,0,67,260,0,0.0,3.0,-1,8,4,0.029939753528387007,2822400.0,2859481,0.0,302500.0,3371.0,2.0,10146.0,327,30.0,3921.0,30.0,1.0,0.00908999091000909,0.4311575726670066,8.274357006756292,4,9.0,12_2,2,42,42,42,164682.0
1766,20,3,92.0,0.0,2,3,0,12,2,2,0,2,6.0,6,3,0,7,8,1,3.0,2,2,1,3.0,3.0,1.0,3.0,1312.0,1.0,0.0,141.0,0,4,1,3,1453,3,2.0,6,1,3.0,1,1961.0,2.0,2.0,530.0,3.0,3.0,2,0,49,0,288,0.0,4.0,-1,8,4,0.03424359961867922,2111209.0,2111209,9.0,280900.0,2906.0,3.0,8718.0,337,36.0,3436.0,36.0,1.0,0.008700586343862303,0.4227524003491417,8.142354276849835,15,9.0,12_2,2,48,48,48,164928.0
1767,20,3,80.0,0.0,2,3,4,12,2,2,0,2,6.0,8,1,0,7,8,1,210.0,2,3,1,3.0,3.0,1.0,5.0,1387.0,1.0,0.0,175.0,0,3,1,3,1567,2,3.0,5,2,4.0,1,1966.0,1.0,2.0,542.0,3.0,3.0,2,0,110,0,342,0.0,2.0,-1,8,4,0.06677771759228644,2439844.0,2455489,44100.0,293764.0,3129.0,3.0,9402.0,452,48.0,3671.0,48.0,0.6666666666666666,0.005443658138268917,0.4267429193899782,8.20849175174038,15,11.0,12_2,3,43,1,43,157853.0
1768,20,3,73.0,0.0,3,3,4,12,2,2,0,2,5.0,7,1,0,11,13,1,164.0,3,2,1,3.0,3.0,1.0,5.0,856.0,1.0,0.0,313.0,0,2,1,3,1144,3,2.0,6,0,0.0,1,1956.0,2.0,1.0,286.0,3.0,3.0,2,257,0,0,0,0.0,0.0,-1,8,4,0.023295033724473776,1366561.0,1308736,26896.0,81796.0,2313.0,2.0,5720.0,257,35.0,2599.0,35.0,1.5,0.008332382148156603,0.44,7.8632667240095735,24,11.0,12_2,3,53,53,53,137747.0
1769,20,3,0.0,0.0,2,3,4,12,2,2,0,2,7.0,6,1,0,8,9,1,128.0,2,2,1,3.0,3.0,1.0,4.0,544.0,1.0,0.0,785.0,0,3,1,3,1329,3,2.0,5,2,4.0,1,1960.0,1.0,2.0,441.0,3.0,3.0,2,0,0,203,0,0.0,0.0,-1,8,4,0.04646728519415152,1766241.0,1766241,16384.0,194481.0,2658.0,1.5,9303.0,203,42.0,3099.0,42.0,1.2,0.0,0.42870967741935484,8.039157390473237,17,10.0,12_2,3,49,49,49,151851.0
1770,20,3,66.0,0.0,2,3,4,12,2,2,0,2,6.0,8,3,0,7,8,-1,0.0,3,2,1,3.0,3.0,1.0,5.0,708.0,1.0,0.0,280.0,0,2,1,3,988,3,3.0,6,0,0.0,1,1959.0,1.0,1.0,297.0,3.0,3.0,2,156,0,0,0,0.0,0.0,-1,8,4,0.025993853749755845,976144.0,976144,0.0,88209.0,1976.0,3.0,5928.0,156,48.0,2273.0,48.0,1.0,0.007142084190022725,0.43447669305189096,7.729295674310482,15,11.0,12_2,3,50,11,50,113650.0
1771,20,3,70.0,0.0,3,3,4,12,2,2,0,2,5.0,5,1,0,3,3,-1,0.0,2,2,1,3.0,3.0,1.0,3.0,435.0,4.0,202.0,565.0,0,2,1,3,1202,3,2.0,6,0,0.0,1,1956.0,2.0,1.0,304.0,3.0,3.0,2,0,35,120,0,0.0,2.0,-1,0,0,0.023240338888081774,1444804.0,1444804,0.0,92416.0,2404.0,1.5,6010.0,155,25.0,2708.0,25.0,1.5,0.00799908581876357,0.44370616463639717,7.904334842085095,6,9.0,12_2,4,53,53,53,143524.0
1772,20,3,70.0,0.0,3,3,4,12,2,2,0,2,5.0,5,1,0,0,0,-1,0.0,2,2,1,3.0,3.0,1.0,3.0,172.0,2.0,483.0,727.0,0,3,1,0,1382,3,3.0,6,0,0.0,1,1955.0,1.0,1.0,350.0,3.0,3.0,2,280,0,0,0,0.0,2.0,-1,8,4,0.023240338888081774,1909924.0,1909924,0.0,122500.0,2764.0,1.5,6910.0,280,25.0,3114.0,25.0,1.5,0.00799908581876357,0.4436597110754414,8.043984431221553,0,9.0,12_2,3,54,54,54,168156.0
1773,20,3,80.0,0.0,3,3,0,12,2,2,0,2,4.0,5,1,0,8,9,-1,0.0,2,2,1,3.0,3.0,1.0,3.0,155.0,2.0,750.0,295.0,0,2,1,3,1200,3,2.0,6,2,4.0,1,1956.0,1.0,1.0,294.0,3.0,3.0,2,0,189,140,0,0.0,0.0,-1,8,3,0.03311024233123574,1440000.0,1440000,0.0,86436.0,2400.0,2.0,4800.0,329,20.0,2694.0,20.0,1.5,0.007691568118450149,0.4452690166975881,7.899153483343097,17,9.0,12_2,4,53,53,53,142782.0
1774,90,3,76.0,0.0,3,3,4,12,2,2,2,2,5.0,4,3,0,11,13,1,657.0,2,2,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1866.0,0,4,1,3,1866,4,2.0,8,0,0.0,5,1958.0,1.0,2.0,495.0,3.0,2.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.02740908623357831,3481956.0,3481956,431649.0,245025.0,3732.0,2.0,9330.0,0,20.0,4227.0,20.0,1.3333333333333333,0.008014341453126649,0.4413434247871334,8.349484346990128,24,7.0,12_2,1,51,51,51,215577.0
1775,20,3,53.0,0.0,2,3,1,12,2,2,0,2,6.0,7,3,0,7,8,1,80.0,2,2,1,3.0,3.0,1.0,5.0,490.0,1.0,0.0,572.0,0,3,1,3,1062,3,2.0,6,0,0.0,1,1954.0,1.0,1.0,297.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.01996111137783477,1127844.0,1127844,6400.0,88209.0,2124.0,2.0,6372.0,0,42.0,2421.0,42.0,1.5,0.0065198671423299295,0.4384805945499587,7.792348924113037,15,11.0,12_2,1,55,55,55,133155.0
1776,20,3,67.0,0.0,3,3,0,12,2,2,0,2,5.0,5,3,0,7,8,-1,0.0,2,2,1,3.0,3.0,1.0,3.0,308.0,1.0,0.0,323.0,0,2,1,0,1112,2,2.0,5,0,0.0,2,1951.0,1.0,2.0,480.0,3.0,3.0,2,0,0,0,255,0.0,0.0,-1,8,4,0.05268446536390917,398161.0,1236544,0.0,230400.0,1743.0,1.0,5560.0,255,25.0,2223.0,25.0,1.0,0.005125851120801775,0.5,7.707062655370473,15,9.0,12_2,4,58,58,58,128934.0
1777,30,3,80.0,0.0,3,3,0,12,2,2,0,2,5.0,6,1,0,7,8,-1,0.0,2,3,1,3.0,3.0,1.0,4.0,700.0,1.0,0.0,93.0,0,2,1,3,793,2,1.0,4,0,0.0,5,1945.0,1.0,1.0,240.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.021787192980718958,628849.0,628849,0.0,57600.0,1586.0,2.0,3965.0,0,30.0,1826.0,30.0,1.0,0.009432849899775969,0.4340448823207444,7.510430556378006,15,10.0,12_2,3,64,59,64,116864.0
